sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
399.833,1470827931,655.38,18.848,273.919,617.8,539.1
399.782,1470827934,655.434,18.848,273.903,617.8,539.1
399.728,1470827937,655.047,18.85,273.922,617.8,538.9
399.65,1470827940,654.879,18.852,273.93,617.7,538.9
399.562,1470827943,654.477,18.855,273.937,617.7,539.0
399.48,1470827946,654.365,18.847,273.92,617.7,539.0
399.392,1470827949,654.633,18.844,273.961,617.7,538.9
399.321,1470827952,654.574,18.847,273.98,617.9,539.0
399.252,1470827955,654.835,18.856,273.983,618.0,539.0
399.181,1470827958,654.838,18.847,273.994,618.0,538.4
399.107,1470827961,654.199,18.84,274.002,618.1,538.3
399.059,1470827964,654.507,18.832,274.058,618.2,538.3
398.986,1470827967,654.998,18.836,274.042,618.2,538.4
398.94,1470827970,654.863,18.836,274.022,618.4,538.2
398.917,1470827973,655.227,18.841,274.063,618.4,538.2
398.885,1470827976,654.693,18.838,274.037,618.3,538.3
398.841,1470827979,654.877,18.832,274.092,618.3,538.3
398.792,1470827982,655.189,18.826,274.054,618.2,538.1
398.713,1470827985,655.275,18.819,274.039,618.4,538.1
398.645,1470827988,655.242,18.82,274.063,618.4,538.1
398.517,1470827991,655.089,18.814,274.056,618.4,537.9
398.415,1470827994,655.365,18.814,274.044,618.5,537.9
398.303,1470827997,655.141,18.82,274.029,618.5,537.9
398.202,1470828000,654.941,18.818,274.048,618.5,538.0
398.079,1470828003,655.181,18.82,274.021,618.5,538.0
397.988,1470828006,655.253,18.821,273.985,618.5,538.1
397.883,1470828009,655.252,18.824,274.04,618.4,538.2
397.779,1470828012,655.51,18.831,274.04,618.4,538.2
397.679,1470828015,654.99,18.833,274.015,618.4,538.1
397.51,1470828018,655.177,18.84,274.001,618.3,538.0
397.4,1470828021,655.084,18.841,274.024,618.3,538.0
397.302,1470828024,655.289,18.842,274.008,618.2,538.0
397.222,1470828027,654.94,18.833,273.985,618.1,538.1
397.102,1470828030,655.024,18.837,273.976,618.1,538.1
397.078,1470828033,654.955,18.842,273.974,618.1,538.1
396.924,1470828036,655.28,18.86,273.958,617.5,538.1
396.821,1470828039,655.333,18.86,273.941,617.3,538.1
396.785,1470828042,655.45,18.849,273.937,617.3,538.1
396.711,1470828045,655.404,18.849,273.894,617.2,537.9
396.649,1470828048,654.932,18.844,273.971,617.0,537.9
396.612,1470828051,654.897,18.848,273.946,617.1,537.9
396.611,1470828054,655.334,18.856,273.937,617.2,538.0
396.554,1470828057,655.478,18.856,273.946,617.0,538.1
396.506,1470828060,655.081,18.857,273.934,617.0,538.1
396.433,1470828063,655.168,18.849,273.94,617.1,538.2
396.368,1470828066,654.97,18.834,273.965,617.1,538.3
396.252,1470828069,654.919,18.833,273.986,617.1,538.4
396.174,1470828072,654.829,18.836,273.983,617.1,538.4
396.109,1470828075,654.612,18.829,274.018,617.1,538.4
396.119,1470828078,654.911,18.83,274.011,617.0,538.3
396.113,1470828081,655.225,18.841,273.996,617.0,538.3
396.112,1470828084,655.089,18.846,274.06,617.0,538.3
396.139,1470828087,655.11,18.862,274.066,617.1,538.6
396.144,1470828090,655.316,18.868,274.055,617.3,538.7
396.14,1470828093,655.243,18.863,274.063,617.4,538.7
396.113,1470828096,655.05,18.861,274.035,617.4,538.6
396.139,1470828099,655.028,18.864,274.073,617.4,538.8
396.132,1470828102,654.865,18.864,274.092,617.6,538.8
396.143,1470828105,654.613,18.866,274.065,617.6,538.8
396.133,1470828108,655.532,18.869,274.016,617.6,538.7
396.132,1470828111,655.532,18.869,274.016,617.8,539.0
396.162,1470828114,655.195,18.868,274.037,617.8,539.0
396.189,1470828117,655.922,18.88,274.042,617.8,539.0
396.216,1470828120,656.378,18.91,274.038,617.9,539.3
396.26,1470828123,656.265,18.922,274.053,617.9,539.4
396.292,1470828126,656.285,18.912,274.054,617.9,539.3
396.319,1470828129,655.853,18.91,274.033,617.8,539.6
396.391,1470828132,656.014,18.907,274.068,618.1,539.6
396.46,1470828135,656.047,18.925,274.127,618.2,539.6
396.567,1470828138,656.437,18.925,274.101,618.1,539.5
396.679,1470828141,656.41,18.943,274.102,618.3,540.0
396.77,1470828144,655.994,18.912,274.107,618.3,540.2
396.807,1470828147,655.524,18.88,274.119,618.2,540.1
396.83,1470828150,655.309,18.867,274.176,618.1,540.0
396.869,1470828153,655.86,18.875,274.22,618.2,540.3
396.924,1470828156,655.86,18.875,274.22,618.3,540.2
396.985,1470828159,656.414,18.877,274.13,618.2,540.2
397.043,1470828162,656.018,18.876,274.169,618.3,540.2
397.138,1470828165,655.97,18.882,274.2,618.3,540.2
397.177,1470828168,656.244,18.891,274.129,618.2,540.0
397.212,1470828171,656.045,18.882,274.184,618.0,540.0
397.226,1470828174,655.655,18.877,274.151,618.0,540.0
397.253,1470828177,655.573,18.886,274.094,618.1,540.2
397.291,1470828180,655.9,18.903,274.096,618.2,540.1
397.294,1470828183,655.541,18.921,274.05,618.3,539.9
397.264,1470828186,655.011,18.929,274.036,618.4,540.3
397.249,1470828189,655.129,18.922,274.018,618.4,540.4
397.235,1470828192,655.175,18.906,274.048,618.4,540.5
397.148,1470828195,655.375,18.9,274.038,618.3,540.5
397.079,1470828198,655.831,18.905,274.032,618.4,540.5
397.048,1470828201,655.897,18.913,274.006,618.4,540.5
396.964,1470828204,655.186,18.91,274.001,618.4,540.4
396.905,1470828207,655.26,18.904,274.04,618.4,540.5
396.895,1470828210,655.373,18.9,274.073,618.4,540.5
396.875,1470828213,655.568,18.912,274.064,618.4,540.5
396.836,1470828216,655.494,18.907,274.061,618.2,540.6
396.868,1470828219,655.318,18.907,274.058,618.1,540.6
396.837,1470828222,655.456,18.921,274.109,618.1,540.6
396.836,1470828225,655.202,18.92,274.065,618.1,540.6
396.846,1470828228,654.917,18.911,274.116,618.1,540.5
396.88,1470828231,655.245,18.909,274.101,618.1,540.4
396.886,1470828234,655.898,18.907,274.124,618.1,540.3
396.907,1470828237,656.217,18.902,274.056,618.0,540.2
396.825,1470828240,655.753,18.898,274.044,618.0,540.4
396.759,1470828243,655.423,18.886,274.079,618.0,540.4
396.703,1470828246,655.797,18.877,274.067,618.0,540.5
396.651,1470828249,655.766,18.882,274.068,618.0,540.6
396.613,1470828252,655.691,18.895,274.075,617.7,540.7
396.628,1470828255,655.912,18.895,274.076,617.6,540.7
396.65,1470828258,655.778,18.892,274.125,617.6,540.5
396.613,1470828261,656.039,18.888,274.097,618.1,540.8
396.565,1470828264,656.014,18.891,274.105,618.1,540.8
396.512,1470828267,655.944,18.888,274.156,618.0,540.8
396.481,1470828270,655.76,18.901,274.083,617.8,540.6
396.454,1470828273,655.76,18.901,274.083,617.7,540.8
396.453,1470828276,655.304,18.9,274.104,617.8,540.9
396.481,1470828279,654.945,18.888,274.063,617.8,541.1
396.506,1470828282,655.137,18.87,274.075,618.0,541.1
396.521,1470828285,655.137,18.87,274.075,618.0,541.1
396.521,1470828288,655.564,18.887,274.101,618.0,541.0
396.513,1470828291,655.461,18.897,274.069,618.0,540.8
396.485,1470828294,655.405,18.903,274.081,618.0,541.0
396.462,1470828297,655.59,18.911,273.999,618.1,541.1
396.422,1470828300,655.306,18.902,274.026,618.0,541.1
396.391,1470828303,655.303,18.909,274.022,617.8,540.9
396.362,1470828306,655.102,18.913,274.012,617.8,540.8
396.358,1470828309,655.145,18.918,273.993,617.7,540.8
396.328,1470828312,655.186,18.913,274.014,617.8,540.9
396.296,1470828315,655.624,18.922,274.025,618.0,541.1
396.262,1470828318,655.646,18.918,274.008,618.1,541.2
396.249,1470828321,655.703,18.918,273.982,618.1,541.2
396.185,1470828324,655.712,18.914,274.004,618.4,541.2
396.193,1470828327,655.368,18.922,274.013,618.3,541.0
396.225,1470828330,655.492,18.925,274.013,618.2,540.9
396.245,1470828333,655.592,18.937,274.056,618.7,540.8
396.261,1470828336,655.592,18.937,274.056,618.8,540.7
396.305,1470828339,655.202,18.934,274.053,618.8,540.7
396.33,1470828342,655.13,18.926,274.039,618.8,540.7
396.35,1470828345,655.484,18.924,274.038,619.2,540.7
396.376,1470828348,655.585,18.923,274.039,619.3,540.8
396.397,1470828351,655.65,18.927,274.067,619.2,540.8
396.421,1470828354,655.689,18.919,274.06,619.1,540.7
396.419,1470828357,655.466,18.918,274.081,619.5,540.7
396.457,1470828360,655.979,18.922,274.039,619.5,540.7
396.527,1470828363,655.43,18.922,274.084,619.5,540.7
396.583,1470828366,655.404,18.929,274.115,619.7,540.4
396.639,1470828369,655.502,18.925,274.046,620.0,540.2
396.704,1470828372,655.51,18.906,274.069,620.0,540.1
396.743,1470828375,655.211,18.912,274.111,620.0,540.1
396.775,1470828378,654.946,18.904,274.056,620.0,540.2
396.826,1470828381,654.932,18.901,274.09,620.3,540.1
396.826,1470828384,655.094,18.908,274.068,620.3,540.1
396.827,1470828387,655.044,18.915,274.059,620.2,540.0
396.81,1470828390,655.155,18.906,274.082,620.5,539.7
396.767,1470828393,654.983,18.907,274.068,620.6,539.6
396.704,1470828396,655.058,18.909,274.048,620.5,539.7
396.724,1470828399,654.887,18.902,274.052,621.0,539.9
396.75,1470828402,655.108,18.905,274.037,621.0,539.7
396.78,1470828405,655.871,18.917,273.952,620.9,539.7
396.827,1470828408,655.925,18.93,273.956,620.7,539.7
396.876,1470828411,655.53,18.933,273.959,620.9,539.5
396.896,1470828414,655.332,18.934,273.941,621.3,539.5
396.933,1470828417,655.893,18.946,273.991,621.3,539.5
396.975,1470828420,655.637,18.953,274.014,621.7,539.2
396.996,1470828423,655.585,18.955,274.03,621.8,539.2
397.002,1470828426,655.218,18.942,274.081,621.7,539.2
397.026,1470828429,655.474,18.959,274.051,621.5,539.3
397.017,1470828432,655.797,18.963,274.054,621.9,538.9
397.007,1470828435,655.663,18.96,274.102,621.9,538.8
397.008,1470828438,655.718,18.96,274.135,621.8,538.9
397.023,1470828441,656.06,18.958,274.166,622.2,538.8
397.04,1470828444,655.782,18.959,274.156,622.2,538.6
397.074,1470828447,655.614,18.961,274.176,622.2,538.6
397.071,1470828450,655.684,18.959,274.083,622.0,538.4
397.122,1470828453,655.694,18.964,274.158,622.2,538.3
397.2,1470828456,655.758,18.972,274.199,622.2,538.3
397.242,1470828459,655.94,18.973,274.093,622.2,538.3
397.262,1470828462,655.9,18.967,274.09,621.9,538.4
397.3,1470828465,655.629,18.958,274.138,621.8,538.4
397.267,1470828468,655.574,18.952,274.241,621.7,538.4
397.22,1470828471,655.654,18.945,274.262,621.7,538.4
397.168,1470828474,655.908,18.931,274.167,621.3,538.5
397.115,1470828477,656.137,18.937,274.262,621.2,538.5
397.079,1470828480,656.342,18.94,274.136,621.2,538.6
397.027,1470828483,656.066,18.949,274.141,621.2,538.4
396.923,1470828486,655.956,18.966,274.072,621.3,538.4
396.843,1470828489,655.949,18.97,274.093,621.2,538.4
396.738,1470828492,655.508,18.98,274.068,621.1,538.4
396.637,1470828495,655.333,18.991,274.078,620.7,538.4
396.572,1470828498,654.941,18.995,274.05,620.6,538.4
396.545,1470828501,655.068,18.994,274.021,620.6,538.5
396.472,1470828504,655.241,18.997,274.092,620.7,538.5
396.439,1470828507,655.531,18.992,274.058,620.7,538.3
396.388,1470828510,655.472,18.992,274.063,620.8,538.3
396.296,1470828513,655.286,18.984,274.025,620.9,538.3
396.218,1470828516,655.454,18.983,274.054,620.1,538.2
396.18,1470828519,655.356,18.978,274.024,619.7,538.5
396.179,1470828522,654.987,18.971,274.033,619.7,538.6
396.134,1470828525,655.269,18.97,273.981,619.8,538.6
396.086,1470828528,655.102,18.98,274.094,619.9,538.7
396.043,1470828531,655.298,18.987,274.028,619.7,538.7
395.948,1470828534,655.461,18.996,274.079,619.7,538.7
395.819,1470828537,655.445,18.984,273.996,619.8,538.9
395.747,1470828540,655.31,18.979,274.197,619.6,539.0
395.727,1470828543,655.467,18.99,274.063,619.7,539.1
395.711,1470828546,655.27,18.988,274.091,619.7,539.1
395.681,1470828549,655.27,18.988,274.091,619.4,539.2
395.678,1470828552,655.298,18.985,274.13,619.4,539.2
395.617,1470828555,655.543,18.993,274.159,619.5,539.1
395.582,1470828558,655.519,18.991,274.14,619.6,539.2
395.549,1470828561,655.3,18.989,274.182,619.0,539.4
395.563,1470828564,655.253,18.98,274.18,618.8,539.4
395.547,1470828567,655.328,18.976,274.131,618.9,539.4
395.56,1470828570,654.613,18.987,274.106,618.8,539.5
395.508,1470828573,654.125,19.005,274.074,618.7,539.5
395.501,1470828576,654.233,19.005,274.061,618.8,539.4
395.501,1470828579,655.114,19.013,274.092,618.8,539.5
395.519,1470828582,655.516,19.013,274.121,618.6,539.5
395.51,1470828585,655.142,19.002,274.005,618.6,539.5
395.528,1470828588,655.167,18.998,274.064,618.7,539.5
395.503,1470828591,655.412,19.004,274.122,619.0,539.6
395.502,1470828594,655.195,19.01,274.101,619.1,539.7
395.509,1470828597,655.225,19.015,274.074,619.2,539.8
395.556,1470828600,654.84,19.01,274.005,619.2,539.8
395.607,1470828603,655.387,19.016,274.108,618.7,539.7
395.668,1470828606,655.644,19.025,274.078,618.5,539.7
395.752,1470828609,655.301,19.021,274.007,618.5,539.7
395.784,1470828612,655.286,19.015,273.996,618.6,539.9
395.84,1470828615,655.338,19.023,274.044,618.7,540.0
395.906,1470828618,655.262,19.025,274.088,618.7,539.9
395.945,1470828621,655.358,19.028,274.002,618.7,539.9
395.987,1470828624,655.711,19.011,274.023,618.6,539.7
396.064,1470828627,655.359,18.989,274.067,618.6,539.6
396.122,1470828630,655.425,18.993,274.044,618.6,539.6
396.218,1470828633,655.328,18.998,274.054,618.7,539.8
396.218,1470828636,654.901,18.988,274.041,618.7,539.8
396.309,1470828639,655.248,18.993,274.056,618.7,539.8
396.389,1470828642,655.056,18.991,274.062,618.7,539.8
396.452,1470828645,655.034,18.992,274.038,618.8,539.9
396.534,1470828648,655.025,18.995,273.992,618.9,540.0
396.574,1470828651,654.911,18.996,274.044,619.0,540.0
396.604,1470828654,654.82,18.984,273.968,619.0,539.8
396.581,1470828657,654.722,18.96,274.019,618.8,539.7
396.547,1470828660,654.941,18.969,274.027,618.7,539.7
396.485,1470828663,654.524,18.97,273.982,618.7,539.7
396.383,1470828666,654.903,18.976,274.043,618.9,539.5
396.309,1470828669,654.913,18.971,274.098,618.9,539.5
396.245,1470828672,654.982,18.962,274.036,619.0,539.5
396.222,1470828675,655.015,18.97,274.078,618.9,539.5
396.124,1470828678,655.101,18.958,274.018,618.8,539.4
396.059,1470828681,655.048,18.958,274.117,618.7,539.4
395.997,1470828684,654.989,18.949,274.053,618.7,539.4
395.992,1470828687,655.032,18.952,274.029,618.6,539.6
395.968,1470828690,654.821,18.96,274.042,618.5,539.6
396.007,1470828693,654.769,18.973,274.083,618.5,539.7
396.05,1470828696,654.605,18.978,274.108,618.5,539.7
396.104,1470828699,654.869,18.967,274.042,618.4,539.7
396.137,1470828702,654.766,18.961,274.104,618.2,539.7
396.151,1470828705,654.883,18.961,274.17,618.2,539.7
396.21,1470828708,655.105,18.957,274.057,618.2,539.8
396.264,1470828711,655.07,18.95,274.059,618.5,539.9
396.287,1470828714,655.286,18.958,274.066,618.6,539.8
396.307,1470828717,655.316,18.968,274.004,618.6,539.8
396.321,1470828720,655.046,18.963,274.06,618.1,539.5
396.318,1470828723,654.917,18.96,274.054,617.9,539.4
396.346,1470828726,654.92,18.955,274.016,617.9,539.4
396.364,1470828729,655.107,18.96,274.028,618.0,539.4
396.32,1470828732,654.751,18.955,274.042,618.2,539.4
396.265,1470828735,654.819,18.967,273.947,618.3,539.4
396.251,1470828738,654.768,18.973,273.923,618.4,539.4
396.196,1470828741,654.71,18.971,273.996,617.9,539.6
396.185,1470828744,654.411,18.97,274.004,617.8,539.7
396.244,1470828747,654.421,18.956,273.99,617.8,539.8
396.332,1470828750,654.678,18.965,273.986,617.8,539.7
396.377,1470828753,654.633,18.959,274.014,617.8,539.6
396.49,1470828756,654.643,18.958,273.985,617.9,539.5
396.596,1470828759,654.794,18.96,273.919,617.9,539.4
396.683,1470828762,654.9,18.955,274.019,617.6,539.3
396.774,1470828765,654.724,18.943,273.969,617.6,539.2
396.892,1470828768,654.491,18.931,274.005,617.6,539.3
396.963,1470828771,654.586,18.936,274.001,617.7,539.3
397.006,1470828774,654.346,18.935,274.011,617.7,539.3
397.031,1470828777,654.61,18.927,273.994,617.8,539.3
397.088,1470828780,654.579,18.923,274.019,617.8,539.4
397.109,1470828783,654.78,18.923,274.019,617.8,539.1
397.126,1470828786,654.907,18.919,273.937,617.7,539.0
397.132,1470828789,654.367,18.926,273.993,617.6,539.0
397.157,1470828792,654.319,18.929,274.004,617.7,539.0
397.165,1470828795,654.252,18.919,274.007,617.5,538.7
397.179,1470828798,654.624,18.93,273.988,617.3,538.7
397.231,1470828801,654.436,18.93,273.981,617.3,538.7
397.312,1470828804,654.495,18.929,274.067,617.3,538.8
397.369,1470828807,654.38,18.93,274.029,617.4,538.8
397.42,1470828810,654.798,18.937,274.106,617.4,538.9
397.46,1470828813,654.484,18.936,274.052,617.5,538.9
397.458,1470828816,654.203,18.911,273.991,617.3,538.9
397.43,1470828819,654.254,18.912,274.056,617.3,539.0
397.388,1470828822,654.943,18.92,274.06,617.4,539.0
397.341,1470828825,654.846,18.922,274.007,617.4,539.0
397.321,1470828828,654.822,18.922,274.054,617.6,539.1
397.336,1470828831,654.875,18.915,274.017,617.6,539.0
397.332,1470828834,654.901,18.914,274.039,617.7,539.0
397.405,1470828837,654.981,18.905,274.079,617.6,538.7
397.451,1470828840,655.157,18.909,274.052,617.6,538.6
397.513,1470828843,654.9,18.894,273.917,617.6,538.6
397.52,1470828846,654.723,18.893,274.096,617.6,538.7
397.583,1470828849,654.893,18.902,274.08,617.6,538.7
397.583,1470828852,654.979,18.893,273.96,617.5,538.7
397.611,1470828855,654.977,18.882,274.105,617.4,538.7
397.643,1470828858,655.696,18.888,274.144,617.0,538.6
397.683,1470828861,655.525,18.899,274.111,616.9,538.6
397.716,1470828864,655.394,18.894,274.007,616.9,538.6
397.74,1470828867,655.242,18.897,274.045,617.0,538.6
397.731,1470828870,655.059,18.904,274.079,617.1,538.6
397.711,1470828873,654.891,18.891,274.14,617.1,538.6
397.715,1470828876,654.649,18.887,274.151,617.2,538.7
397.716,1470828879,654.734,18.886,274.11,617.2,538.5
397.757,1470828882,654.627,18.892,274.104,617.1,538.5
397.791,1470828885,654.773,18.897,274.125,617.1,538.5
397.781,1470828888,654.67,18.897,274.104,617.1,538.5
397.744,1470828891,654.368,18.882,274.004,617.0,539.0
397.689,1470828894,654.557,18.879,274.048,617.0,539.2
397.61,1470828897,654.612,18.888,274.086,616.9,539.2
397.542,1470828900,654.312,18.878,274.021,616.9,539.2
397.516,1470828903,654.415,18.875,274.102,616.8,538.9
397.492,1470828906,654.493,18.874,274.078,616.7,538.7
397.454,1470828909,654.457,18.875,274.085,616.8,538.7
397.431,1470828912,654.628,18.88,274.085,617.0,538.9
397.423,1470828915,654.931,18.878,273.985,617.0,539.0
397.404,1470828918,654.957,18.879,274.021,617.0,539.0
397.387,1470828921,654.837,18.878,274.033,616.9,539.0
397.377,1470828924,654.783,18.885,274.068,617.3,539.1
397.376,1470828927,654.552,18.896,274.055,617.4,539.1
397.349,1470828930,654.434,18.88,274.044,617.4,539.1
397.316,1470828933,654.765,18.888,274.083,617.7,539.2
397.318,1470828936,654.721,18.884,274.121,617.8,539.2
397.289,1470828939,654.602,18.877,274.019,617.8,539.2
397.256,1470828942,654.734,18.874,274.059,617.7,539.2
397.261,1470828945,654.564,18.875,274.097,618.0,539.2
397.233,1470828948,654.462,18.877,274.067,618.0,539.2
397.181,1470828951,654.374,18.874,274.027,617.9,539.1
397.172,1470828954,654.522,18.878,273.976,617.9,539.4
397.144,1470828957,654.708,18.864,273.869,618.2,539.5
397.09,1470828960,654.708,18.864,273.869,618.2,539.5
397.111,1470828963,654.594,18.875,273.987,618.2,539.5
397.127,1470828966,654.802,18.869,273.911,618.1,539.8
397.139,1470828969,655.053,18.875,274.02,618.2,539.8
397.142,1470828972,655.485,18.869,274.074,618.2,539.8
397.218,1470828975,655.672,18.862,274.034,618.1,539.8
397.249,1470828978,655.843,18.862,274.021,618.1,539.7
397.266,1470828981,655.566,18.859,274.072,618.0,539.6
397.311,1470828984,655.294,18.862,274.206,617.9,539.6
397.359,1470828987,655.652,18.858,274.039,618.3,539.7
397.345,1470828990,655.265,18.855,274.122,618.4,539.7
397.37,1470828993,655.559,18.847,274.029,618.4,539.7
397.443,1470828996,655.449,18.854,274.024,618.3,539.7
397.491,1470828999,655.02,18.86,274.169,618.3,539.8
397.538,1470829002,655.287,18.862,274.064,618.2,539.8
397.612,1470829005,654.957,18.862,274.029,618.2,539.8
397.676,1470829008,654.676,18.855,274.071,618.3,540.0
397.708,1470829011,654.102,18.847,273.983,618.5,540.0
